xrays,masks
./data/xrays/122.png,./data/masks/122.png
./data/xrays/72.png,./data/masks/72.png
./data/xrays/109.png,./data/masks/109.png
./data/xrays/64.png,./data/masks/64.png
./data/xrays/63.png,./data/masks/63.png
./data/xrays/58.png,./data/masks/58.png
./data/xrays/41.png,./data/masks/41.png
./data/xrays/119.png,./data/masks/119.png
./data/xrays/29.png,./data/masks/29.png
./data/xrays/19.png,./data/masks/19.png
./data/xrays/37.png,./data/masks/37.png
./data/xrays/49.png,./data/masks/49.png
./data/xrays/112.png,./data/masks/112.png
./data/xrays/52.png,./data/masks/52.png
./data/xrays/129.png,./data/masks/129.png
./data/xrays/23.png,./data/masks/23.png
./data/xrays/115.png,./data/masks/115.png
./data/xrays/116.png,./data/masks/116.png
./data/xrays/31.png,./data/masks/31.png
./data/xrays/50.png,./data/masks/50.png
